ABC-X,DEF-Y,GHI-Z
0.46226027635504524,0.4935211124827319,-0.45979979303319946
-1.0012828424835172,0.2509779991543008,0.3783887505623509
1.1272016676803829,0.7672350437141926,-0.9173248627736647
-1.1347743965942223,1.3327909029846141,-1.7698713514985602
0.28225167234272075,0.7565536571502215,-1.9037911082362453
-0.20074570474867195,-0.4410419897486182,-0.5011448389925264
1.5379939528498994,0.8221112304758653,0.5403974222412959
-0.534362113047626,0.7556793162440837,1.0474700918346656
-0.5860609561706329,-1.6223059962346305,-0.6557014817853563
1.3755098543747217,-0.14176194053723176,-1.828421847053983
0.16593236531573943,0.5507787579157967,1.522610164417098
-1.0909183926711679,2.0598678082979376,-0.15755295793149587
-0.5594042798674356,0.16832897765782243,-0.7751635682234203
-0.05763256047158437,0.8565574893951997,0.9712149795732736
-0.144067323408685,-0.15580201083355244,-0.3982726179278485
0.2173899578731355,1.1557021788566462,1.1954776532744416
-1.1811419711434734,0.2108593340930006,-0.33393115756757674
-0.32390878885564717,0.8325500802359725,0.01004218549876103
-0.6605189565744235,0.652885738229578,-3.3388776433185394
0.2501390565973016,-1.3239345199962351,-1.2908207702035897
-0.5438179272457623,0.3254357053732332,0.07084108564087128
0.8763340797081476,1.0462550616320196,0.24502000530086696
-0.5858107542972192,-1.3165830269847782,1.112667306564153
-0.5710311803857697,0.30599145856455945,-2.2118601837264182
-0.3358238114224031,0.4501422067757524,0.7476435140488151
1.369589688209247,-0.099521203783927,1.1517758695994504
-1.028354200405033,-0.6547875845999561,-0.16843326975394596
-1.4636162164392743,1.229924513382731,-0.7045466299087036
0.09933367401551706,0.1652487427323892,-0.9695963173835515
0.6825252407609829,0.6915807654624694,0.9280379003480095
-0.5870233633878589,0.7676622885216065,0.12747086200846622
0.5507119871551914,0.9844551191341976,-0.36589008500710124
0.6359039577433769,0.17892666447691014,-0.4499819858046873
-0.45740402247706785,1.1427314083080502,-0.2635991217338111
-0.0645262169126818,-0.3826932573421534,0.8538984012882259
0.7964634243284047,-0.04090376003010051,-0.12012463655541757
0.17062381472879082,-0.511099123455724,-0.5926629964548363
0.7370333646432501,0.5589451962017512,-0.8578376434036885
-2.161953859484289,2.3395883236493327,0.62594570939742
-0.5455582461508414,-0.3756187931388869,0.6612900155164011
-0.37614090610485956,0.5470661757978031,1.4518590530822943
0.11377639557455058,1.0986357576325902,-0.9267591408263104
0.2624417094117642,-1.102658058310238,0.9442267144093315
-0.28434432593340775,-0.1782889952268944,-0.21634341394551507
0.6376879073422325,-0.5193018820918477,2.1583167813890944
-0.5716415590693206,0.743982044166316,-0.1725861939081138
1.611557414738518,-0.006259215151459294,-1.4089293133847611
-0.446459196671872,0.7333026477335263,0.8572914035396455
0.09628898067531047,1.333896216642973,1.2567061336874172
-0.23668307314843445,-0.9293885244751504,-0.357414778723353
-0.9843625273411206,0.644829286641011,-1.9302567450305252
1.0967740791377398,-0.13181303107294126,-0.020456849527614163
0.19263008437816234,1.639025350082265,0.6685612349641603
-0.07108828091007674,0.009494038015067213,-0.6720604364964884
0.2642932278375233,0.49497535319815267,-0.1272690555512967
-0.22358553726142077,0.589973245112107,-1.1753050107945633
-0.1948431061206895,-0.46998465969486214,1.8227019586630906
-1.6579314245579706,0.8552960935371627,1.1630986860126933
-0.661478388205335,-0.6101706061378118,0.6645720662998338
-0.8362318591368132,0.7533073397289096,-0.7501962728924139
1.811667101638959,1.1431387818386634,0.6018306174289892
2.0465195379805925,-0.3985774338325106,-0.659457207404136
0.415266345360191,0.9446749777734873,-0.4150432356417503
-0.7622267950370585,0.14922098074813583,-0.1379198857984053
0.008039270241160593,0.6407417273391591,-0.1624548957518606
0.2776923201343963,-1.0908934599976,1.2917129904012254
-1.777367501424925,-0.39321232962699476,-1.5326527153499814
-0.76769542782204,1.5239852700649346,-0.6102916964748824
0.5380745453287248,1.2966837570500076,0.38323371528428873
-1.4118593252692924,0.03701901019122121,0.6110714732004217
-0.14049975759199032,-0.7010189313748021,0.015211217301812085
-0.7091721148989559,0.3986259110502613,1.532394881838255
-0.6259887285748525,2.112627470157322,-0.3665891186873722
2.2651475201966917,-0.12791596474263436,-1.471083815853911
-0.009849276821542647,0.6150707544605233,0.33032175158142074
-0.4894620459993443,0.17688373923656145,-1.848799700499999
0.06113434955981133,0.2613632606060029,-0.009377555768175514
1.14236780941897,0.6574804382650365,-0.04643235891255301
0.8252025205257428,-0.31648891987517114,-0.45636406815516656
0.14532722957818694,0.30659364322949517,1.3101503764796392
-0.421313501768097,1.392516597293955,0.6762198288585431
0.24060576340889478,-0.8844544668282762,1.4500759778726002
0.9211334234428954,1.3289452209004975,-0.11359331624598717
-0.5803298572270303,0.214302458698084,0.32341411419126964
0.756194971555909,-0.14726809556312795,-0.017873979369153786
0.3865565963013731,0.6581408509551049,0.9197558083807569
1.7082653890156427,0.17219111334231502,-2.482984189957649
0.4414978980407079,-0.869537411026194,-0.05761317557416113
0.20244404510027872,-0.013638514269537112,0.8245059323931023
-1.006634733516205,1.5134553093442256,-1.152072891572686
-2.003770870796127,0.4923370269017665,0.28946322235287664
0.34604418530312764,0.5456803632417752,1.999593522055834
-0.6505831696065002,0.6912605794340421,-0.11641350819907796
-0.6664948288287112,-0.2523174292083367,-0.03344346253466226
0.6181082130853007,-2.841886995475207,3.3546237660176956
0.2419766882023293,-0.2928474236522831,0.7359302958796223
0.8394529585921321,0.40339078094977293,0.018703633549768547
-1.6150523929337375,0.10439705347180189,0.21345630048336622
-2.872631227880526,2.0607491468186914,-1.4283404314254056
-0.9125549930097397,1.2493154868607788,0.9982135183503374
-1.0272330718098752,-0.42904519362267185,-0.4164077324944217
1.5499513749628901,1.242459986435727,0.09163049815382128
-0.7071676299867607,-0.04186896545466711,-1.107462455281498
0.6623449532426878,2.1942834315037683,0.8242123045207187
0.3651191471025486,0.3397459639406631,-0.5379517921744577
-0.314374494873755,-0.5118599382026786,0.4061243818958553
-1.3990312004964296,0.996031610502099,0.25404897551800754
0.10636299502263365,-0.28052473404425604,0.8063798592993464
-1.579082592203964,-1.1397027303108132,-0.6005926651811613
-0.1696324457533476,-0.2891387886151001,0.5728142348680515
0.22090992365579343,0.9076454639363355,1.4210140203190105
1.1223992793973334,0.4563682333562042,0.9260968593881292
-0.11460305913274531,-1.9027643092713487,-0.8080759233431548
0.16220362990617573,-0.6591386543253285,0.04301473022566021
0.7863567573331728,-1.1780052137013062,0.11630589236897425
-0.8182386837608667,1.3241128717890052,-0.0974723529756691
0.02938929009380563,-0.463303155024996,2.3686327993055314
0.7202159295531487,-0.15593627358407122,0.40763774243941986
-0.04773047120609071,0.48922262501488706,0.5189519190252246
-0.4073925694395629,0.16764668092574714,0.08124541852739976
-1.438517872049365,0.2515348590997207,0.8581331357320037
-0.7961060463786599,-0.6617569621139658,-0.9452328615889616
-0.16886967597042463,0.44877082070582625,0.4220085090723329
0.2877960693527506,-2.0480359598707403,0.3912002465090355
-0.1349034485480892,0.5060429320292182,-0.33346295885512034
-0.1685779666751113,-0.30798062699839046,-1.2678785269062252
-1.0723305061816966,0.37793243090253603,-0.766968784234682
