abc-x,opq-y,lst-z
1.3464399498232804,-0.2769163818815658,0.8568216721573348
-1.1634434961842839,-0.45123053214524456,-0.4019202096207205
-1.3312250335690954,0.39853060624289316,0.6087652022546783
-0.6804344490294163,-1.9800908406899538,0.6381393687379726
0.35748200541799335,-1.0743493486403999,-2.0097691374775795
-0.014058285637419713,0.43891003144342106,0.33184244740377467
-1.03260916093028,-0.39855469125037774,-0.23811075139513377
-1.6375801964364036,2.1567831156875035,1.4757334338845844
1.4688726796633906,-0.6665511210711696,-0.41184459227041287
-0.15686562535796114,2.7147082260312394,1.0895304135101738
0.6409151298599854,-0.0023987680314954784,0.11884851371459734
0.19107594147930962,-0.2181492038689779,0.5283975324597148
0.36225086236998866,0.17526028498085017,1.3963663709907446
-0.7707025877806561,0.5839159207714503,-0.06048316786017324
0.7715437843373941,0.8053551851144215,-1.0169297921410494
-2.432254521859519,-0.017801906959170832,1.0421174743685147
0.2305071839611217,1.2219735800184164,-1.6851696381402637
1.707991427947455,0.26420289260416785,0.12431353754198879
-0.11774341230862373,0.10703798050214258,-0.17586183337537964
0.0018894218764704265,0.0779714026176935,-1.9193972900504015
1.059579793168773,-0.14290840001057478,0.7401851814544276
1.2298405490813706,0.47817153341214724,0.4105308580933372
0.6972377516907522,-1.1739278317039985,-1.5703661259542068
-0.6241997962151946,-0.3337813147390311,0.39827597899524614
-0.26593553019524835,-1.0287675866195887,0.500535123328877
-0.7738122528386608,-0.6193023101660202,-0.08772962178660852
-0.3960405099119956,-1.361975786501507,-0.39252279411953406
0.2989726725089438,0.4286347693368373,-0.32575675175080426
0.5481619573529627,-0.6784195076187339,-0.4589346673942066
1.6761687536821397,-1.0054133567672636,0.796908759485956
0.6256374721209819,0.7001031346761246,-0.8741117591500258
-1.0408729314907503,-0.13695854552562156,1.0626741783226379
-0.6419529943572075,-0.023635132961550558,0.32326843377196984
0.8084385027054071,-0.7078021821219072,-0.912752181140439
-0.8844022203462304,-1.0661692060712233,0.09556421533723732
-0.9253477531248256,-0.5327351582347591,-1.032888943492635
1.2268031465279963,-0.7131208737219943,-1.4403166006419832
1.399819410572606,-1.0316113744882092,0.03918059104068375
0.7377530185550808,0.8477278811596788,-0.01091435846173907
0.211516247247057,-0.28174013335458475,-1.0785439614055763
1.7126477021622755,1.0094810862262444,-0.5731625914928918
-0.13604271634972626,0.01682836592200735,0.00046575909339764226
-0.26786369575307795,-0.6767983371868018,0.18487808144919785
-1.6176088195722644,0.7762977433963358,-1.2697290707918423
0.8517494237323132,-0.8766530113850116,0.5706209535107217
1.0392259528513341,-0.8308892504376985,0.438366333903453
-1.5063328189771548,-1.0551689224348348,1.2343825245572155
-1.0546111244743281,0.4756402298827871,0.8398039575047291
0.4393167981835418,0.053274026492276944,0.22250391953019197
0.06780496501629525,1.0574728117185235,0.9663892019915864
-1.1111395139247993,0.07636343050155181,0.30279024957301354
-0.9512576493600154,-0.40109170126630966,-0.2064349161397835
1.5263231157852037,0.20117742936253383,1.3900665543456223
-0.09768494879169254,0.7807154400689531,-0.9863601579974283
-0.8501741848826484,-1.0546497324996056,0.739002527607249
0.06363338475634879,-0.5943938093362456,0.9421312442417242
0.7023240237312399,-0.27937088412154953,1.2287718344839955
-0.007102907662712732,-1.614635481811737,1.558570417165707
-0.7820526901143384,0.4418762054780381,1.260104124612796
-0.8720489659265055,-1.117399019809644,0.3308878913276585
0.06635333208064789,0.6556040181837566,-0.5000637802974288
-3.358417661612497,1.7457905334769543,1.0820308588868972
1.4157590840376626,-0.6100458882537476,0.0981481146652009
