ABC-V,MNO-Y,GHI-Z
1.7883973815259255,-2.098243942485568,-0.8077030788222976
0.4716724618610492,1.2359232845221533,3.4638445128050015
-0.25004709328867525,0.33261765063819865,-0.9707788659113202
-1.9824631319914483,-0.17172303978634493,-1.010815728183114
-0.8402079050458925,0.9909869268492342,-0.8556674095340113
0.24527684856257878,0.7717200681667822,0.6231522741301032
-0.021374972501914086,-0.6012620712957348,0.607629885468213
-0.8871823298409668,-1.5652695694510692,0.6581792271586316
0.09177818321481278,0.06691434472661525,-0.7449081729028889
0.1307217708055578,-0.9941172567696284,-0.2495042497433813
0.496465944110298,-0.8163340373659603,-0.6398334218036118
-0.5471038462280764,-1.5045038689515418,1.3578161816655927
-0.04244945943621881,-0.0962317048746406,1.1048535060220233
-1.501385310187766,-0.6990268004751767,0.10745035646704647
0.9630685001039371,1.3249128549340106,1.2046050259392271
-0.25602726443267204,1.9908523703144911,-2.309632340765578
0.900647968380097,1.6906602632641468,-0.7505083339533399
-0.7167052951957007,1.9075570912786284,1.2433101573665226
-0.34488460503888413,-0.49661616492068295,-0.43062492373585015
0.2757376657880223,1.7737813593860623,-1.1787256429898507
0.8469748447611907,1.464076237125791,0.2993485936164732
-0.5878494143480888,0.6596248112600365,-0.18362253322683503
0.0031896529301865283,1.2821041648624403,0.08859983053360125
-1.2079763832289787,-0.018923750373635143,0.2204249558386095
0.04943716005338471,1.7323700805432467,0.07622335061303055
1.7468037344425555,0.70237236102929,2.2167881358893076
0.28509126451848216,1.179176968224219,0.8346119010709305
-0.8290920086556474,1.544218114005958,-0.678524891503439
-0.3178878187605349,0.004059951922642128,-0.7421025595106395
0.37249930375432844,0.5790246285139434,-0.6692065867478734
-1.1857349270449047,1.0507376082957876,-0.8499783968548121
1.2611388612327188,0.8064354921350955,-0.6235779930969202
0.4722996763030651,-0.2765487940692739,-0.8895084636276711
-0.38649871620961757,-0.08843913796645668,0.18155094546258516
0.41210965219204654,0.08889120646361777,-1.3163153764094104
-0.03381635555195508,0.04908801253173777,-0.9113208388130586
-0.772465153195005,1.3975088521425605,-0.2873102422062422
0.040976429402754845,1.1187052873555163,0.40257372224355253
-2.1115145977356984,0.43193768925158904,-0.35318950678327726
0.4481962420798713,1.3467881822007288,-0.7479266777808175
0.4046254115597884,-1.7528063192040424,-0.19733586851609444
-0.9731558640822795,-1.0745257180228847,-1.7412564970445443
1.0564348826008694,-0.40500909088096504,-1.7530354777661967
-0.0429421819007705,2.384039207608273,0.32671901507690526
0.19523454704308252,0.5319031888368966,-1.6913749903991782
-0.735862013821797,-0.1632124982844295,-0.9894816234957211
1.538471530140538,-0.04120535489038137,0.33222788773482453
0.03392613599934754,0.2159564785481315,0.6003200903372672
-0.0637697849802673,-0.3706380015803578,-0.8406167772923963
-0.4159718092134805,-0.8072409651189227,1.9736784561544107
2.571353748358162,-1.0704583125252107,-0.3285550205438884
-0.8140946927653891,0.5901295839125538,-1.2765416247739598
1.5855296585453713,0.955940748365609,-0.09316048217260998
0.8585098707602323,-1.5806018727000362,-0.5507720218870995
0.09875695858086404,-0.6204775301943782,-2.6993936717858373
-0.49057758039800875,-0.6015700928160423,0.804417016768729
0.5564902761878315,1.507713776542624,2.0830578583775052
-0.9045763915318101,-0.1540562253858448,-0.01959401951209664
-1.1815883165265129,-0.8386405923123991,0.01044049830109925
0.45424805696523496,-1.2968665731660534,0.7548139390181791
0.598276245595224,0.5691286728766227,-0.7665288759917195
-1.3114273004088264,-0.7302230608347543,0.5150043526773564
-0.29346853091096925,0.9488274917102437,0.3682917912342718
0.5691439266741604,0.7871888880020523,-0.4794504828907039
-0.848464697535441,0.01161469602785995,-0.010787720502972957
-0.2574900142489192,-0.06009114781069132,-1.5796012924572223
-0.4839297227077006,-0.489661890646104,0.5592252519680748
1.072709811104683,-0.8475429178500522,-1.9410490800170586
-1.0265415295069569,0.881363714627717,0.2793650934594032
-0.600486234004843,0.9276361742798594,-0.08082310095014636
0.9509911537906784,1.760296671946795,-0.13148406607904498
-1.5314807361917777,-0.1990239333281154,-1.5843987871322587
-0.25500196682271675,-0.9903339295855741,-0.4793415361203562
-0.17547046107025227,0.532812657993858,-0.44121467655446667
1.2330795027981327,-0.13513472092264475,0.596376028861061
0.9454712449633806,-0.6920497870494317,-0.5955509991267405
0.49033570453859676,0.2520329509634603,-0.6868520666110166
-1.3424090192449685,0.7533875215366639,1.4193796658258593
0.8147256607884766,-1.7277440789071485,-0.9851629431078156
2.371112988344813,0.08786976742482411,0.897226180955319
-0.455983691303011,1.0243703061764706,-0.9394759754957024
-1.2444242495621995,1.6565327711419442,-1.3300866128567197
1.4622728489057364,-0.4711996117148355,-0.02207198594868847
0.9664502035543208,1.005431501175406,0.41557414428237954
-0.9629643422694598,-1.4182673873582177,-0.4855044546357842
1.1362215244431535,-0.9364645106311512,-0.6326837196228792
1.0589854303468385,-0.918455177496716,1.6803207939337155
-0.1305648248608578,-0.45106447231881014,0.8286329727542652
-1.3435536623204005,0.007409852281466885,-0.4179058997151328
-0.3135517671372852,0.1703690520412596,-0.37997447682596214
0.156674808446982,-0.2976136710615068,-0.6725308388885881
0.3643179719993803,-0.08308710870610901,-2.9368515026053212
-1.300921619242409,0.8160918938892899,0.9681531706516114
-0.9058707886710056,-0.08030619522454463,1.2624506650461151
-1.386112028992424,0.9260199724418198,1.2096610635788958
1.0523403433414809,0.8850973052232453,0.7577718868238984
-1.3133404076864559,-0.8804934535981689,-1.0207143939853094
0.008625228599683878,-0.8581326327888761,-1.8628427853274738
0.8610682294063269,-0.3877541068635194,-0.3056726552378349
0.15643134631742575,-0.8685372142527074,-0.13338250687398417
2.6274391155670633,-0.28029799475358064,1.3064099398965832
1.1171815012061406,-2.798523489672758,0.5595921240685249
-0.6042857830554671,0.5140161701778636,-0.8298376224351535
0.03303799913240801,0.07686799421404665,-0.5017994572849462
-2.3505135245135054,2.1767129431169066,0.6550137524948398
-2.068341299050053,-1.0480080708971782,0.6567016003207777
1.0176914936429686,-0.713516964835999,-0.6622822627934066
0.10029376781628635,0.9998880775536785,0.4156872796515581
2.6607836820568855,0.7341768933598576,-1.133053932240771
0.9382662847318332,-0.5999280532983073,0.5261404981219545
-0.4393084168612347,-0.2896262980000334,0.14741670347127894
1.5340809035016305,1.802622454046569,0.9239174769918403
-1.7654383295533342,-1.0588570113175295,-0.1377873271787599
-0.12133448090529346,-0.6015344250166139,-1.4030197357172731
-0.8062769206186051,0.3778170813119793,-0.2725716371888802
-1.7536946504175852,-0.713493150643733,0.6372581334220374
-0.4158889900469876,0.6306789879909881,-1.3164536786356305
0.08880514362424072,0.0982559167524104,-1.1520542967323573
0.018916551339636163,-0.20138691243014759,1.2142195750209825
0.05009431841577864,1.5004846085703412,-1.4280444986891738
