ABC-X,DEFMNO-Y,GHI-Z
-0.9037521749748799,-0.7706803128988842,0.8781899172813167
-0.5363721519715088,-1.75480105801416,0.6669102580489508
0.2859667936896778,-0.5478581640221609,-0.46810878457728244
-0.7961634144938605,-0.7928577150368344,-0.0717634199876339
0.011777350526081412,-1.2709482436508333,0.6164629103467125
0.014023581840146269,-0.8176459450214166,0.24035468378243943
-0.3525972186821762,-1.808360627805699,0.9428561867047193
-1.937737665252937,-0.14037090537993102,-1.697098652629093
-0.5306791697157958,0.5346786435823236,-0.4020467411842977
-0.41983001728114655,-1.1478195190019957,0.3785624425489546
-0.15358075812881714,0.41444035108859817,1.3167006588765133
-0.5049645529025565,0.28631608447573853,1.487569264085688
1.4715829314927074,-1.3138593198865995,-2.6930792676736215
0.6047165297807199,-0.6480360752214875,-0.6922926302912435
-1.01167148368908,1.9703996285157692,1.5155456713634528
0.36315579301324435,-1.3521697011201732,2.075289638766343
-1.4488732853883075,0.2578342154245583,-0.2853311972845814
-0.3100575734005674,0.7976097459377364,-0.2597415567335446
0.030942986579246875,-1.0551944072305384,0.060949630515604605
0.427455367581703,-0.3057816826478979,-2.208444212148953
0.4402726247863892,0.5781622935475733,0.046527293366443116
2.0415060577549724,-0.23402873092764523,0.20843623049831572
0.5547981225221299,0.467568352229337,0.1505830863807569
1.4822484890094552,-0.5232868737464451,-2.3296609273832716
-1.5492958040694527,0.022868746276941836,0.48445447063114055
0.3307157556977925,1.1162503744961656,0.9454409918197644
-0.5537625618597506,1.3417762414583347,0.4960330949590858
-0.8572682885844926,-0.9501296209156752,0.5150648264221099
0.8753157832402981,-0.21573614568727562,0.17733984517027454
-0.4677127884350178,-1.140738994887825,-1.4786943990135013
1.1259508236218685,0.1340986074428772,1.8967970587718561
0.48077070574262254,1.0152980335721393,0.15231818592379773
-1.8179583890585358,-0.3087293883848704,-0.768038584003715
-0.1565380433028048,-0.42940137988944843,-0.00674559912335643
-0.8168008293922299,-1.8432730933961161,-0.6796486552399704
-0.6142545059655611,0.03783323448180137,0.5495268437118285
0.375846132061776,-0.3509376306531316,-0.9232802453176157
0.8048674641584009,-0.3591218544304899,-1.3268393586098581
0.21597174591126433,-1.4471706954323853,-0.9035171711267439
-0.017339559874750006,-0.03350193823812544,0.38223790975609817
0.5592893315938449,0.6875879222115316,-0.760175929495839
0.6647868114529436,-1.4467468855435628,-0.05995594145652897
-0.38656850250128716,0.89043595800168,1.0742790428899207
0.5403423742071564,-2.4399741183040096,-0.27325987694306453
-2.5128145447288452,-0.414014916213067,0.8756189897399479
-0.34896479055540797,0.04105025392930143,0.12390587521152993
0.8481068610554439,-0.4749032825275605,-0.3631104971000434
-1.7234167932285203,-0.43502371296704806,0.060304260777447244
-0.5741436568764352,0.49812691693637595,-1.7476181159537776
0.6265427462181427,-0.49899481744200885,0.052198361602673646
0.6232385884602067,0.7724919501021597,0.08770459383057495
0.26318467524830325,0.9591408062750222,-1.0489196196796133
1.1789316678118131,0.08872061909803691,-0.9741631532363616
-0.8661137005607534,-0.409217547371595,-0.6550894808430262
0.12723208972828434,-0.9540656091222535,-0.11109244181477548
-0.4903653641781184,0.7134807928161426,-1.331543964376887
0.05301451548571161,0.30871992020688344,1.0482506300212955
1.3765077441656293,-0.5230247286485511,-2.042498616093013
0.1323543907280656,0.21799908446403204,0.8180233838065694
-0.08695396066884642,0.6677097183745995,-0.12858907323803917
0.6104921702251813,-0.6985243216327981,-0.07946305948454119
-0.5749886378915934,0.8372804684702475,1.9434461083689418
